,Name,Zip Code,Type,TotalPop,Hispanic,White,Black,Native,Asian,Pacific,Income,IncomePerCap,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
9248,HAPPY WOK,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9249,STAND 107,10451,Sandwiches,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9250,PAPA JOHN'S (STAND 310),10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9251,HOLIDAY INN EXPRESS BRONX,10451,Other,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9252,NYY STEAK,10451,Steak,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9253,LEFT FIELD SPORTS LOUNGS,10451,Other,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9254,BLEACHER FOOD COURT,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9255,SUITE PANTRY SUITE 30,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9256,KRISPY CROWN FRIED CHICKEN,10451,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9257,STAND 331,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9258,Cafe Royale,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9259,VISITORS CLUBHOUSE KITCHEN,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9260,VIKTORIA ITALIAN RESTAURANT,10451,Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9261,LINCOLN TOWERS CAFE,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9262,STAND 110 A,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9263,RIGHT FIELD DECK BAR,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9264,LEGENDS HOSPITALITY LLC,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9265,LEFT FIELD DECK BAR,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9266,ELEGANT CHINESE RESTAURANT,11427,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9267,ELENA-43- RESTAURANT,11427,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9268,SILVER MOON DINER,11427,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9269,CARA MIA,11427,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9270,CENTURY SUPER BUFFET,11427,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9271,RAJDHANI INDIAN RESTUARANT,11427,Indian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9272,SZECHUAN KITCHEN,11427,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9273,CHICK IN,11427,Chicken,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9274,WINCHESTERS PUB,11427,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9275,NERON'S PIZZA,11427,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9276,LUCKYHE CHINESE RESTAURANT,11427,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9277,China House,11427,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9278,IMMACULEE BAKERY & RESTAURANT,11225,Creole,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9279,GLORIA'S NEXT GENERATION,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9280,CAMILLO,11225,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9281,BILLY'S PIZZA PASTA,11225,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9282,TONYS PIZZA ON NOSTRAND,11225,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9283,BALBOA RESTAURANT,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9284,BURGER MEXICANO,11225,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9285,JJ'S JAMAICAN RESTAURANT,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9286,HAMMOND'S JERK,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9287,ERV'S,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9288,GINO'S BRICK OVEN PIZZA & TRATTORIA,11225,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9289,KING WOK TACO GRILL.,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9290,CLUBS GYRO,11225,Middle Eastern,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9291,BRANCH OFC,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9292,BROOKLYN BITES,11225,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9293,BLESSINGS HERBS & COFFEE,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9294,THE WESTBURY INN,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9295,DE HOT POT,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9296,BENSION KOHEN,11225,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9297,MCG GRAND CAFE,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9298,EL CASTILLO,11225,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9299,KINGSTON BAKE SHOP,11225,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9300,PIKLIZ CAFE AND LOUNGE,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9301,PLG COFFEE AND TAVERN,11225,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9302,WING HING EXPRESS CHINESE FOOD,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9303,EXOTIC ROTI EXPRESS,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9304,THE NEW RED BRICK RESTAURANT,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9305,SUSHI SPOT II,11225,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9306,CHINA WOK RESTAURANT,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9307,J & R WEST INDIAN RESTAURANT,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9308,THE OWL MUSIC PARLOR,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9309,JING LUNG CHINESE RESTAURANT,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9310,THE ORIGINAL CULPEPPERS RESTAURANT,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9311,LA ESTRELLA DEL CASTILLO CORP,11225,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9312,NEW PEKING,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9313,ERROL'S BAKERY,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9314,PANDA HOUSE @1638 BEDFORD AVENUE,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9315,KING OF TANDOOR,11225,Indian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9316,EAST SIDE CAFE,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9317,SUSHI TATSU JAPANESE RESTAURANT III,11225,Japanese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9318,LOUD BABY,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9319,BUZZ,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9320,KULUSHKAT,11225,Mediterranean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9321,PELS PIE CO,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9322,YELLOW MAGNOLIA CANTEEN,11225,Armenian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9323,BLUE NILE RESTAURANT,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9324,BLUEBIRD FOOD & SPIRITS,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9325,SCOOPS,11225,Vegetarian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9326,BLUESTONE LAKESIDE CAFE,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9327,BENNY'S BRICK OVEN PIZZA,11225,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9328,THE ATRIUM @ BROOKLYN BOTANIC GARDEN,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9329,CREME AND COCOA CREMERY,11225,"Ice Cream, Gelato, Yogurt, Ices",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9330,PLG COFFEE HOUSE AND TAVERN,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9331,I X CAFE,11225,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9332,VEE'S RESTAURANT,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9333,UNION STREET PUB,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9334,BAY LEAF INDIAN FOOD,11225,Indian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9335,CROW BAR,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9336,SILVER RICE,11225,Japanese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9337,FAMILY PIZZA,11225,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9338,ITAL KITCHEN,11225,Vegetarian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9339,FOUR SEASONS JAMAICAN RESTAURANT & BAKERY,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9340,GREEN HOUSE,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9341,KATIE O'S,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9342,BROOKLYN GREENERY,11225,"Juice, Smoothies, Fruit Salads",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9343,TAQUERIA EL PATRON MEXICAN GRILL,11225,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9344,FEVER GRASS,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9345,TUGBOAT TEA COMPANY,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9346,NEW GOLDEN  RESTAURANT,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9347,BUTTER & SCOTCH,11225,Bakery,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9348,BOUCAN,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9349,Empanada City,11225,Spanish,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9350,J & J DELICIOUS CAKES,11225,Bakery,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9351,CROWN FRIED CHICKEN COFFEE SHOP,11225,Chicken,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9352,PARKSIDE,11225,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9353,MIDWOOD FLATS,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9354,VEGGIES,11225,"Juice, Smoothies, Fruit Salads",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9355,HAI SUN RESTAURANT,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9356,MARKER COFFEE,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9357,THE FOOD SERMON,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9358,JUS FISHY,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9359,Eleven Thirty Six,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9360,TASTY RESTAURANT AND BAKERY,11225,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9361,BED-STUY FISHFRY,11225,Soul Food,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9362,TASTE OF CHINA RESTAURANT,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9363,STARLINER CAFE AND MARKET,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9364,RISBO,11225,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9365,HEALTHY SIPS,11225,"Juice, Smoothies, Fruit Salads",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9366,WILDLIFE CONSERVATION SOCIETY,11225,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9367,JOE & SAL'S PIZZERIA,11225,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9368,ANNIE 88 EXPRESS,11225,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9369,BEDFORD COFFEE COMPANY/STARBUCKS,11225,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9370,LEAKE + WATTS SERVICES INC,11225,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9371,NAGLES BAGELS,11225,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9372,Brooklyn Wing House,11225,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9373,SALEM'S HOUR,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9374,HONEY BADGER IN LEFFERTS GARDENS,11225,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9375,CAMIILLE'S JAMAICAN RESTAURANT,11225,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
9376,VB BAKERY,11368,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9377,DELICIAS BAKERY & RESTAURANT,11368,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9378,TACOS MEXICO,11368,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9379,MCFADDENS,11368,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9380,"ORGANIC FOOD, NATURAL JUICES AND COFFEE SHOP",11368,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9381,EL ENCUENTRO RESTAURANT,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9382,SEBA-SEBA,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9383,TERRACE ON THE PARK,11368,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9384,MAMA CATALINA RESTAURANT,11368,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9385,GUARO DOMINICAN RESTAURANT,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9386,LAS LLAVES DE CHILE,11368,Chilean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9387,PARAISO AZTECA RESTAURANT & BAR,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9388,STEPHANIE'S MEXICAN BAKERY,11368,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9389,CAFE CON LECHE,11368,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9390,EL MALECON RESTAURANT,11368,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9391,QUEENS COFFEE SHOP,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9392,OLMSTED CAFETERIA,11368,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9393,THE KING OF EMPANADAS,11368,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9394,POLANCO'S RESTAURANT,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9395,FOXWOODS CLUB/ STAND 321,11368,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9396,LA ESQUINA DEL SABOR RESTAURANT,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9397,PARISCIEN BAKERY,11368,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9398,CHARO RESTAURANT,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9399,LOS MISMO RESTAURANT,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9400,THE CORNER COFFEE SHOP,11368,Continental,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9401,PARAISO COLOMBIANO RESTAURANT,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9402,LA FLACA COFFEE SHOP RESTAURANT AND BAR,11368,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9403,BEST JOY SIANG RESTAURANT,11368,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9404,NEW KING HOUSE,11368,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9405,ALBERTA MEXICAN CUSINE,11368,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9406,LA TRONCALENA LOUNGE & RESTAURANT,11368,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9407,FRUITTI YUMMI FROZEN YOGURT,11368,"Ice Cream, Gelato, Yogurt, Ices",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
